RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
551,606
23.31,-121.03,-20.06,-3.69,0.54,1.44,865,601,0.0,0.0
9.41,-129.74,38.18,-2.77,-0.60,0.38,864,594,0.0,0.0
26.43,-154.08,-10.54,1.71,-0.11,-0.85,865,606,0.0,0.0
1.09,-38.89,19.58,4.91,-1.44,-0.38,865,601,0.0,0.0
-3.74,-26.41,-13.04,2.30,1.58,-0.25,864,601,0.0,0.0
-15.33,-3.81,-15.33,2.47,1.18,1.26,864,596,0.0,0.0
7.60,-5.18,6.80,0.04,0.95,0.85,865,601,0.0,0.0
8.08,-26.13,-41.64,1.09,0.32,0.13,865,597,0.0,0.0
2.56,16.20,-25.80,0.83,0.18,-0.34,865,589,0.0,0.0
-3.35,35.84,-13.82,0.91,1.24,1.28,865,587,0.0,0.0
-16.88,18.33,-14.47,0.55,1.93,1.25,865,586,0.0,0.0
-23.06,13.07,13.77,0.41,2.17,0.91,865,591,0.0,0.0
-28.27,14.32,25.36,-0.05,0.60,0.57,865,595,0.0,0.0
8.71,24.44,42.00,-0.10,0.16,0.43,864,598,0.0,0.0
13.84,16.55,22.46,-1.08,-0.20,0.83,864,600,0.0,0.0
-3.44,14.89,9.38,-1.78,1.36,0.70,865,606,0.0,0.0
-2.47,-5.00,-1.38,-1.36,2.44,1.02,864,604,0.0,0.0
-20.48,8.61,14.89,-0.88,2.25,0.82,865,599,0.0,0.0
-21.81,-3.80,-26.58,-0.88,1.44,0.24,862,593,0.0,0.0
4.43,-49.04,-65.68,-2.14,-0.73,0.66,861,595,0.0,0.0
41.27,-46.98,-32.31,-2.13,-1.95,0.82,859,584,0.0,0.0
0.65,-23.79,-30.91,-1.40,-0.32,-0.21,859,588,0.0,0.0
-4.24,-45.32,-10.67,-1.17,0.91,-1.03,856,589,0.0,0.0
-16.09,-50.77,-17.12,-1.49,1.38,-0.32,853,612,0.0,0.0
2.32,-60.04,-19.86,-0.66,0.91,0.19,847,607,0.0,0.0
-7.23,-47.32,-11.77,0.62,-0.17,0.05,838,612,0.0,0.0
-5.75,-38.71,-27.85,0.99,-0.31,-0.94,829,612,0.0,0.0
10.44,-21.49,-35.72,1.11,-1.50,-0.73,819,637,0.0,0.0
9.87,-22.52,-60.68,1.41,-0.19,-0.55,794,625,0.0,0.0
1.63,-34.37,-48.61,1.81,0.71,0.06,778,621,0.0,0.0
-0.26,-2.51,1.82,2.55,0.21,-0.32,764,616,0.0,0.0
-23.81,-4.90,5.76,2.50,-0.17,-1.05,753,618,0.0,0.0
0.15,11.07,2.00,2.97,-0.93,-1.05,739,620,0.0,0.0
12.43,20.24,-3.83,3.12,-0.95,-0.88,725,619,0.0,0.0
13.19,22.18,-9.99,2.97,-0.95,-0.24,715,617,0.0,0.0
-1.87,33.73,3.67,2.60,-0.17,-0.17,712,612,0.0,0.0
-5.30,31.44,28.55,2.08,0.30,-0.05,708,609,0.0,0.0
-3.53,27.09,30.12,1.74,-0.56,-0.00,707,610,0.0,0.0
18.53,39.38,38.78,1.03,-1.60,-0.46,706,611,0.0,0.0
17.20,27.34,-1.48,-0.01,-1.08,-0.16,707,611,0.0,0.0
16.43,26.92,30.49,-1.00,-0.40,0.46,707,612,0.0,0.0
-4.72,21.54,31.24,-0.79,0.32,0.53,709,615,0.0,0.0
-9.60,39.71,57.11,-2.19,0.58,0.31,711,606,0.0,0.0
-7.47,26.93,44.29,-0.91,-0.71,0.10,711,603,0.0,0.0
-4.58,24.02,14.07,-2.27,-1.35,0.31,712,599,0.0,0.0
2.35,28.43,-17.60,-1.35,-0.63,0.30,712,596,0.0,0.0
-8.51,28.15,-32.17,-1.95,0.03,0.53,711,600,0.0,0.0
-14.26,29.98,-11.14,-2.21,0.32,0.76,711,602,0.0,0.0
-10.97,-24.81,-57.38,-3.21,-0.36,0.46,711,604,0.0,0.0
4.26,-72.78,-49.55,-3.68,-0.03,0.14,709,603,0.0,0.0
-0.17,-78.38,-38.34,-4.36,-0.25,0.31,708,602,0.0,0.0
-1.78,-46.83,-21.68,-4.12,-1.34,0.59,707,602,0.0,0.0
-8.99,-97.66,-1.47,-1.78,0.32,-0.12,705,609,0.0,0.0
7.83,-65.60,-0.51,1.10,-0.57,-0.07,701,616,0.0,0.0
14.45,-41.39,11.26,1.58,0.32,-0.11,696,618,0.0,0.0
16.63,-53.57,5.80,3.33,0.24,0.10,690,625,0.0,0.0
2.41,9.80,11.67,4.03,0.44,0.68,685,630,0.0,0.0
-4.93,19.04,-55.20,4.82,0.91,0.06,672,599,0.0,0.0
11.83,2.48,22.93,-0.37,0.11,0.08,673,595,0.0,0.0
-6.27,-22.61,1.31,-1.47,0.80,0.37,672,599,0.0,0.0
-11.34,-24.47,23.09,-2.66,0.50,0.86,674,598,0.0,0.0
10.71,-55.83,25.61,-2.71,0.31,0.47,677,604,0.0,0.0
-12.17,-39.58,69.81,-1.11,0.35,-0.11,677,608,0.0,0.0
-3.05,-43.45,32.17,-1.01,0.63,-0.07,681,606,0.0,0.0
7.00,-31.23,15.83,0.18,-0.13,0.75,688,606,0.0,0.0
23.36,-46.14,-5.58,-1.08,-0.20,-0.14,696,598,0.0,0.0
2.52,-26.39,9.39,-0.66,0.23,0.07,701,595,0.0,0.0
-1.49,-27.94,-1.86,-0.63,0.83,-0.13,705,597,0.0,0.0
11.01,-12.57,-40.85,0.89,0.15,-0.42,706,599,0.0,0.0
14.58,5.68,-31.23,1.70,-0.47,-0.31,706,597,0.0,0.0
3.81,31.54,-21.76,1.76,0.71,-0.39,706,595,0.0,0.0
-2.11,8.41,-40.25,0.05,1.09,0.54,705,597,0.0,0.0
-35.02,2.97,-28.93,0.47,2.49,0.53,706,604,0.0,0.0
-29.31,-12.15,-23.40,0.09,1.91,0.85,706,604,0.0,0.0
-26.83,-32.85,-22.09,1.07,1.03,0.38,706,605,0.0,0.0
-4.53,-35.52,-33.65,1.57,0.32,0.15,704,607,0.0,0.0
24.38,-28.54,-34.94,2.23,-0.14,0.44,703,608,0.0,0.0
21.44,-19.07,-26.87,2.18,1.23,0.30,699,606,0.0,0.0
-10.50,-8.17,14.83,2.65,2.02,0.79,699,606,0.0,0.0
-6.67,2.90,51.81,2.48,1.37,0.58,699,605,0.0,0.0
4.72,-20.51,49.12,2.00,1.13,0.18,699,604,0.0,0.0
8.66,-48.00,-32.13,0.36,1.37,0.43,701,605,0.0,0.0
-11.10,-34.10,32.16,2.20,2.80,0.78,704,605,0.0,0.0
-9.77,-56.75,32.79,1.13,2.02,0.92,709,601,0.0,0.0
-6.98,-44.23,85.25,2.56,1.44,-0.37,730,596,0.0,0.0
17.28,-26.82,51.06,1.42,-0.56,-1.87,762,589,0.0,0.0
13.66,14.40,48.03,0.94,0.02,-2.08,776,587,0.0,0.0
16.31,-2.86,13.51,0.39,1.24,-1.20,787,582,0.0,0.0
-2.15,-18.33,-0.37,0.66,1.29,-0.72,789,586,0.0,0.0
-13.09,-22.91,-28.48,1.24,0.43,-2.16,790,587,0.0,0.0
-1.35,19.74,-15.33,2.80,-1.00,-2.68,791,588,0.0,0.0
9.29,26.75,-18.38,3.24,-1.65,-2.24,791,611,0.0,0.0
36.95,-8.40,-53.81,1.90,-0.79,-2.04,791,598,0.0,0.0
-2.72,-0.78,-31.10,1.23,1.08,-1.72,791,595,0.0,0.0
-11.70,-45.01,-23.00,0.07,2.15,-0.96,790,600,0.0,0.0
-9.00,-46.96,8.08,-0.73,1.07,-0.40,791,616,0.0,0.0
-23.95,-108.68,4.00,-1.65,0.39,-0.64,790,622,0.0,0.0
-24.74,-115.38,23.78,2.22,0.05,-0.83,791,617,0.0,0.0
-10.10,-15.90,78.86,3.95,0.08,0.65,791,612,0.0,0.0
-10.03,5.13,72.56,4.66,0.84,-0.07,790,612,0.0,0.0
15.15,28.93,39.17,3.51,-0.49,-0.03,790,613,0.0,0.0
20.54,55.51,47.57,1.62,0.39,-0.21,791,611,0.0,0.0
33.75,49.87,41.43,0.69,0.77,0.35,791,615,0.0,0.0
-3.46,40.02,47.19,-0.42,1.04,0.79,791,611,0.0,0.0
9.34,40.14,39.86,-0.36,0.59,0.81,793,604,0.0,0.0
16.56,44.20,41.85,-0.22,-0.88,0.29,795,598,0.0,0.0
31.59,30.98,5.52,-0.26,-1.25,0.13,800,587,0.0,0.0
30.94,-9.36,-2.79,-1.53,0.59,1.23,807,578,0.0,0.0
2.23,-39.93,-29.77,-1.93,0.58,1.35,808,578,0.0,0.0
-19.90,-61.47,-64.49,-1.50,0.69,0.36,809,605,0.0,0.0
-9.68,-75.50,-29.48,-1.94,-0.31,0.01,809,598,0.0,0.0
19.79,-102.93,-57.15,-2.98,-2.75,0.13,809,599,0.0,0.0
9.95,-85.20,-38.51,-2.93,-3.62,-0.53,810,598,0.0,0.0
27.82,-134.71,-94.26,-2.23,-3.47,-0.81,810,598,0.0,0.0
-0.60,-96.81,-32.80,-0.91,-2.44,-1.52,809,613,0.0,0.0
-12.08,-74.57,6.77,2.66,0.86,-1.82,809,597,0.0,0.0
-23.14,-46.64,-20.56,3.18,-0.94,-0.66,809,611,0.0,0.0
-23.01,-34.86,16.82,3.60,-1.06,-1.73,810,603,0.0,0.0
-25.19,21.97,-11.66,3.17,-1.23,-1.94,809,602,0.0,0.0
16.36,-14.51,-36.82,1.33,-2.15,-1.19,809,609,0.0,0.0
18.26,-19.69,-38.23,1.83,-1.92,-0.32,809,603,0.0,0.0
16.80,-21.13,-13.52,2.39,-0.85,0.45,809,605,0.0,0.0
-10.60,-5.34,-3.46,1.85,-0.02,-0.87,809,604,0.0,0.0
1.85,-3.24,-9.02,2.27,-0.95,-1.01,809,606,0.0,0.0
5.36,-2.78,4.80,2.16,-1.14,-0.72,809,610,0.0,0.0
3.72,9.06,2.24,2.12,-0.82,-0.52,809,608,0.0,0.0
16.02,12.47,10.49,1.95,-0.52,0.02,809,605,0.0,0.0
26.85,-6.35,-17.77,1.38,-1.01,-0.39,810,604,0.0,0.0
14.86,-20.91,-15.10,0.16,0.03,-0.69,810,604,0.0,0.0
0.31,-28.02,-24.34,0.22,0.62,-0.88,810,605,0.0,0.0
-3.47,-11.69,-23.40,1.04,-0.14,-0.15,810,598,0.0,0.0
-14.17,-14.01,-21.17,1.94,-0.17,-0.74,810,590,0.0,0.0
-16.24,2.24,-16.27,2.81,-0.66,-0.43,810,587,0.0,0.0
-10.93,10.28,-20.19,2.95,-0.77,-0.38,810,590,0.0,0.0
-3.05,11.10,-22.57,3.40,-0.68,-0.34,810,585,0.0,0.0
-13.97,14.77,-25.61,1.29,0.58,-0.86,810,581,0.0,0.0
-22.05,5.74,-24.02,0.20,0.90,-1.03,807,582,0.0,0.0
-23.32,-2.20,-16.47,0.70,0.38,-0.74,805,582,0.0,0.0
-19.19,-7.93,-16.75,1.23,0.11,-0.66,802,583,0.0,0.0
-9.41,0.67,1.78,2.13,-0.85,-0.61,798,584,0.0,0.0
6.90,22.62,-0.96,2.65,-1.13,-0.59,793,587,0.0,0.0
-3.84,2.14,-15.96,1.53,-0.26,-0.96,788,581,0.0,0.0
2.58,-9.88,-0.06,1.24,0.60,-1.39,784,583,0.0,0.0
-7.89,-13.97,10.47,0.02,1.28,-1.73,781,590,0.0,0.0
-12.73,-16.95,45.40,0.38,0.74,-1.25,779,602,0.0,0.0
-1.34,-35.43,5.33,0.63,-0.14,-0.89,778,614,0.0,0.0
12.97,-18.51,-3.97,3.35,-0.58,-0.22,777,610,0.0,0.0
11.01,-8.69,-25.81,3.21,0.18,-0.70,777,602,0.0,0.0
20.81,17.57,14.28,3.39,0.32,-0.93,779,605,0.0,0.0
4.21,10.26,-0.53,0.21,0.95,-1.08,780,602,0.0,0.0
0.66,23.39,27.65,-0.39,0.64,-0.69,784,600,0.0,0.0
0.61,-4.67,20.34,-2.23,0.94,-0.60,791,590,0.0,0.0
-7.90,-1.33,16.56,-0.95,0.55,-0.34,798,589,0.0,0.0
-4.60,-27.62,17.28,-0.52,0.45,-0.43,803,598,0.0,0.0
-4.47,-14.79,13.27,1.73,0.35,-0.38,806,600,0.0,0.0
-4.75,6.54,8.28,1.60,0.27,-0.28,809,597,0.0,0.0
-1.20,15.18,4.61,0.75,0.26,0.05,812,580,0.0,0.0
2.79,14.13,3.24,-0.85,0.26,-0.15,813,584,0.0,0.0
-1.12,12.41,3.08,-0.68,0.35,-0.62,813,591,0.0,0.0
-1.16,7.97,-3.63,-1.35,0.36,-0.64,814,617,0.0,0.0
-6.09,2.97,-6.86,-0.50,0.43,-0.35,814,608,0.0,0.0
-5.53,2.85,-10.92,-0.00,0.25,-0.03,814,603,0.0,0.0
-5.39,4.52,-2.28,0.28,0.25,-0.15,814,601,0.0,0.0
-8.63,7.04,-5.89,-0.20,0.11,-0.22,814,623,0.0,0.0
-4.50,-2.19,-19.43,-0.36,0.30,-0.43,814,611,0.0,0.0
0.29,2.28,-8.17,-0.52,-0.04,-0.16,814,607,0.0,0.0
3.81,-15.50,-8.64,-0.51,-0.00,-0.19,814,606,0.0,0.0
2.72,-13.44,-5.11,-0.15,0.04,-0.09,814,605,0.0,0.0
1.23,-2.14,15.89,0.36,0.40,-0.09,814,602,0.0,0.0
-1.11,-11.34,7.62,0.21,0.28,0.03,813,602,0.0,0.0
7.93,-2.65,15.38,-0.04,0.28,0.12,814,599,0.0,0.0
4.10,-19.09,-8.27,-0.46,0.15,0.35,814,599,0.0,0.0
9.89,-12.29,14.99,-0.34,0.22,0.26,815,599,0.0,0.0
0.94,-4.43,14.23,-0.40,0.16,0.27,814,597,0.0,0.0
1.22,-18.68,3.18,-0.17,0.37,0.18,814,598,0.0,0.0
5.02,-7.60,13.56,0.08,0.03,0.49,814,599,0.0,0.0
-0.37,4.48,6.87,-0.14,0.37,0.43,814,597,0.0,0.0
-3.91,3.12,-5.48,-0.22,0.40,0.37,813,597,0.0,0.0
0.05,11.89,13.91,0.09,-0.08,0.56,813,598,0.0,0.0
7.74,9.19,11.96,-0.64,-0.45,0.57,814,598,0.0,0.0
7.21,7.04,-7.77,-1.10,0.04,0.30,814,598,0.0,0.0
1.52,9.88,0.88,-0.92,0.21,0.38,813,597,0.0,0.0
-5.85,6.90,-5.23,-1.42,0.72,0.47,813,596,0.0,0.0
-4.47,8.11,3.99,-0.77,0.11,0.68,813,596,0.0,0.0
-1.66,7.79,2.44,-1.14,-0.33,0.60,812,597,0.0,0.0
6.07,8.81,-0.31,-0.57,-0.70,0.39,812,599,0.0,0.0
2.71,17.18,6.36,-1.05,-0.25,0.32,811,598,0.0,0.0
-2.22,7.93,4.18,-2.15,0.31,0.58,810,601,0.0,0.0
-0.23,-0.90,-0.42,-1.65,0.14,0.65,809,603,0.0,0.0
-0.94,-14.39,-17.79,-1.49,-0.42,0.55,808,599,0.0,0.0
-5.12,-17.66,-39.93,-1.12,-0.46,0.24,806,592,0.0,0.0
-17.05,-27.13,-27.57,-2.56,0.02,0.01,805,611,0.0,0.0
-16.22,-86.96,-37.05,-5.00,0.16,0.20,803,624,0.0,0.0
20.96,-109.61,8.23,-3.64,-1.23,0.38,801,626,0.0,0.0
17.18,-148.60,29.00,-1.68,-1.05,-0.17,800,624,0.0,0.0
16.67,-72.38,69.33,3.34,-1.26,-0.69,798,611,0.0,0.0
-12.51,47.81,16.60,5.00,0.43,-0.14,794,602,0.0,0.0
-5.65,77.67,12.35,5.00,0.57,-0.05,792,602,0.0,0.0
17.60,89.48,-30.75,1.20,-0.03,0.20,790,604,0.0,0.0
14.48,55.13,-25.75,-1.94,-0.80,0.00,788,610,0.0,0.0
2.88,11.04,-37.70,-4.58,-1.55,-0.34,786,607,0.0,0.0
-1.21,-28.90,-39.46,-5.00,-1.02,-0.46,784,604,0.0,0.0
-13.56,-60.88,-37.01,-4.09,0.05,-0.16,780,599,0.0,0.0
-12.37,-60.75,23.96,0.59,-0.05,0.36,777,596,0.0,0.0
-10.91,-22.75,-1.04,2.19,-0.19,0.61,774,597,0.0,0.0
10.11,-14.34,15.64,0.88,-1.51,0.33,770,600,0.0,0.0
17.68,-27.60,18.51,-1.72,-0.48,-0.22,769,600,0.0,0.0
-28.95,-38.29,14.00,-2.06,0.83,0.97,767,603,0.0,0.0
-6.39,-107.73,0.50,-2.00,1.12,0.68,767,606,0.0,0.0
1.90,-96.55,3.60,0.02,-0.19,0.12,767,605,0.0,0.0
-8.69,-53.82,16.20,1.40,-0.36,-0.03,767,606,0.0,0.0
3.20,-37.34,16.74,2.24,-0.50,0.34,767,609,0.0,0.0
4.92,6.90,12.00,2.61,-0.99,0.39,767,609,0.0,0.0
-4.81,20.64,12.40,0.76,0.53,0.15,768,609,0.0,0.0
7.14,40.24,-1.75,0.28,0.26,0.44,770,607,0.0,0.0
7.75,-17.21,-1.56,-1.05,0.23,0.01,772,629,0.0,0.0
-0.28,-26.39,-6.05,-0.15,-0.42,0.00,772,618,0.0,0.0
-3.04,-23.63,-25.17,0.55,-0.47,0.10,773,614,0.0,0.0
7.43,-26.09,-32.41,0.05,-0.44,-0.26,774,609,0.0,0.0
1.73,-29.46,-16.52,-0.04,-0.18,0.14,774,608,0.0,0.0
-8.60,-38.30,3.24,-0.64,0.65,0.19,774,604,0.0,0.0
-0.02,-46.40,22.45,-0.03,-0.27,0.17,774,605,0.0,0.0
-1.68,-9.86,40.11,1.25,-0.38,-0.34,775,605,0.0,0.0
-2.98,-13.42,-6.20,0.48,-0.22,-0.21,774,606,0.0,0.0
5.45,4.93,27.83,0.63,0.20,0.20,774,606,0.0,0.0
5.30,-15.78,12.19,-0.58,0.73,0.31,774,606,0.0,0.0
-14.78,4.90,29.63,-0.23,0.80,0.08,774,606,0.0,0.0
-6.03,6.95,19.15,0.24,-0.34,-0.02,774,606,0.0,0.0
-2.27,9.74,5.71,0.39,-0.35,-0.22,774,605,0.0,0.0
3.35,12.64,-27.24,1.15,-0.06,0.07,775,602,0.0,0.0
-0.36,4.53,-21.03,0.22,0.40,0.23,774,596,0.0,0.0
6.64,-57.83,-38.81,-1.51,0.89,0.04,774,596,0.0,0.0
-2.42,-68.55,-23.39,-2.32,0.45,0.35,774,595,0.0,0.0
4.98,-60.66,-13.78,-1.95,-0.36,0.12,774,618,0.0,0.0
3.57,-58.37,-4.79,1.40,-0.66,-0.31,774,610,0.0,0.0
18.38,-43.47,0.31,2.07,-1.74,-0.23,774,610,0.0,0.0
17.25,-26.99,-2.43,0.73,0.29,0.00,773,608,0.0,0.0
-3.64,10.54,18.76,0.88,1.17,0.39,770,609,0.0,0.0
11.66,-6.64,-10.63,2.05,0.80,0.18,770,609,0.0,0.0
-15.02,21.88,7.22,2.18,0.31,-0.24,768,608,0.0,0.0
-12.71,30.81,-16.83,2.72,0.14,-0.23,765,610,0.0,0.0
5.36,52.93,4.20,3.49,-1.03,0.19,761,609,0.0,0.0
23.40,5.40,-20.31,2.24,-0.83,0.42,757,604,0.0,0.0
15.52,72.50,-0.45,0.51,-0.22,-0.34,753,600,0.0,0.0
4.32,7.98,16.39,-0.83,0.78,0.21,750,604,0.0,0.0
-11.03,7.46,38.81,-2.71,0.88,0.39,746,609,0.0,0.0
-10.11,-29.97,26.68,-1.43,-0.40,-0.19,745,613,0.0,0.0
16.17,-24.00,27.32,-0.97,-0.61,-0.00,745,612,0.0,0.0
5.82,-13.02,-2.98,-0.21,-0.71,0.69,744,608,0.0,0.0
1.91,-12.55,-9.83,-1.52,0.27,0.43,743,604,0.0,0.0
-10.45,-44.52,-53.96,-2.61,0.60,0.51,742,609,0.0,0.0
-12.60,-45.50,-3.34,-1.90,0.42,0.26,742,604,0.0,0.0
-17.76,-32.09,-17.40,-0.14,0.36,-0.05,740,601,0.0,0.0
-8.26,-9.23,7.90,0.64,-1.77,-0.13,739,602,0.0,0.0
3.19,11.93,-11.20,1.01,-1.12,-0.93,738,601,0.0,0.0
12.89,27.86,6.68,0.07,-0.92,-0.37,731,605,0.0,0.0
7.14,27.82,15.10,-0.82,0.72,0.41,727,606,0.0,0.0
-3.64,8.45,-9.35,-0.38,0.38,0.15,724,608,0.0,0.0
-3.20,19.29,12.84,-0.67,0.18,0.02,720,609,0.0,0.0
-1.47,13.92,-17.68,-0.62,-0.50,-0.36,717,608,0.0,0.0
13.51,26.42,-9.62,-0.34,-0.37,0.09,715,628,0.0,0.0
6.40,2.19,-32.14,-1.05,0.10,0.26,714,616,0.0,0.0
7.53,-10.92,-32.13,-1.38,0.46,0.19,712,614,0.0,0.0
2.64,-41.55,-45.09,-2.34,-0.08,0.24,710,614,0.0,0.0
-2.96,-61.11,-47.36,-2.51,0.15,-0.02,708,609,0.0,0.0
0.98,-54.06,-17.33,-1.38,-0.42,0.18,704,604,0.0,0.0
4.09,-59.85,4.02,0.30,-0.04,0.48,701,605,0.0,0.0
-2.36,-14.06,5.01,1.04,0.21,0.87,697,604,0.0,0.0
4.15,-10.37,8.25,1.20,0.07,0.26,695,606,0.0,0.0
4.73,-2.44,20.02,1.10,0.48,-0.25,690,609,0.0,0.0
10.34,6.50,-10.10,0.26,0.29,-0.02,686,612,0.0,0.0
-1.51,0.42,-3.42,0.58,1.00,0.48,683,612,0.0,0.0
-7.22,-7.59,-16.87,-0.45,1.41,0.56,681,612,0.0,0.0
-7.60,-18.22,-4.92,0.11,0.56,0.49,680,613,0.0,0.0
-13.01,-34.20,-16.66,-0.25,0.22,-0.05,679,611,0.0,0.0
-2.09,-16.43,9.34,-0.15,-0.03,-0.06,680,613,0.0,0.0
13.05,26.24,50.90,0.36,-0.24,-0.00,679,612,0.0,0.0
14.57,20.23,38.40,0.22,-0.26,0.18,679,610,0.0,0.0
17.47,20.24,26.36,-1.03,0.18,-0.01,680,605,0.0,0.0
-4.71,11.05,8.00,-1.37,0.98,-0.12,680,603,0.0,0.0
-21.69,0.24,-12.91,-1.70,1.48,0.30,680,626,0.0,0.0
-21.67,2.29,-6.75,-0.40,0.78,0.55,680,619,0.0,0.0
-13.86,1.27,-18.89,-0.14,-0.32,0.13,680,619,0.0,0.0
-0.68,17.36,-8.51,0.59,-0.61,-0.33,679,640,0.0,0.0
8.23,35.01,-11.24,0.30,-1.26,0.30,679,623,0.0,0.0
31.42,15.16,-25.43,-0.61,-0.04,0.62,679,617,0.0,0.0
2.06,-9.77,-38.29,-2.14,1.14,0.12,677,617,0.0,0.0
-3.88,-34.37,-30.59,-3.30,1.36,-0.18,674,619,0.0,0.0
-11.96,-48.67,-8.26,-3.69,0.99,-0.43,671,617,0.0,0.0
-7.62,-94.68,-1.66,-2.30,-0.16,-0.66,668,613,0.0,0.0
-34.36,-83.62,-17.96,-0.90,-0.22,-0.52,664,610,0.0,0.0
19.01,-9.77,2.10,2.65,-0.94,-0.15,662,607,0.0,0.0
35.65,-3.11,18.45,2.69,-1.20,0.22,661,608,0.0,0.0
16.77,5.36,18.91,1.56,0.34,-0.18,659,608,0.0,0.0
12.71,9.82,25.04,0.11,0.48,0.21,659,607,0.0,0.0
-3.47,-8.64,34.05,-1.54,0.68,-0.41,658,606,0.0,0.0
-17.12,-31.70,-1.47,-1.06,0.93,-0.20,658,605,0.0,0.0
9.81,-28.90,-1.69,-0.66,-0.03,0.45,658,605,0.0,0.0
-5.10,-44.09,-37.53,-0.64,-0.17,0.15,657,605,0.0,0.0
-8.55,-18.82,-7.94,-0.51,0.08,-0.16,658,602,0.0,0.0
-10.37,-52.83,-30.49,-0.56,-0.01,0.49,658,606,0.0,0.0
1.13,-26.17,-29.41,0.53,-0.10,0.37,658,604,0.0,0.0
-8.71,-16.66,-26.39,0.59,-0.26,0.23,658,602,0.0,0.0
3.03,6.52,20.91,1.15,-0.07,0.02,657,603,0.0,0.0
19.13,3.64,2.62,1.04,-0.93,0.23,656,606,0.0,0.0
12.22,23.20,-14.20,1.97,0.40,-0.09,656,609,0.0,0.0
9.19,28.22,-4.83,1.45,0.84,0.61,654,607,0.0,0.0
-3.58,20.00,-11.42,0.75,0.99,0.55,652,608,0.0,0.0
-5.41,16.74,12.20,0.23,0.57,-0.00,651,605,0.0,0.0
-3.90,11.08,2.63,0.44,0.12,-0.07,650,607,0.0,0.0
17.22,23.14,14.15,0.75,-0.98,0.41,649,606,0.0,0.0
15.04,24.77,-7.84,0.24,0.02,-0.10,649,607,0.0,0.0
1.37,-2.17,-10.05,-0.29,0.85,0.46,649,606,0.0,0.0
-11.66,-11.26,15.75,-0.84,1.31,0.82,649,608,0.0,0.0
1.73,-26.45,17.63,-0.07,0.06,0.48,651,610,0.0,0.0
14.85,6.32,30.07,-0.21,-1.42,-1.24,650,609,0.0,0.0
15.21,8.35,27.50,-0.43,-0.85,-0.82,652,607,0.0,0.0
-4.76,1.64,3.01,-1.44,0.81,-0.16,653,630,0.0,0.0
-25.94,-35.50,-21.46,-1.76,1.76,0.18,653,621,0.0,0.0
-30.71,-51.43,-10.47,-3.06,1.03,-0.17,654,614,0.0,0.0
-21.63,-80.55,-17.62,-1.93,-1.26,-0.77,654,615,0.0,0.0
6.48,-61.82,-9.19,-1.19,-2.30,-0.86,654,607,0.0,0.0
50.79,-31.64,-10.03,1.33,-2.16,-0.35,655,602,0.0,0.0
-6.45,-23.90,-36.12,0.96,-0.26,-0.08,655,602,0.0,0.0
8.86,-20.81,8.93,2.11,1.00,0.30,655,604,0.0,0.0
-4.65,-1.26,11.39,1.66,0.35,-0.07,655,607,0.0,0.0
9.05,-12.20,-12.16,1.30,-0.89,-0.38,655,630,0.0,0.0
-2.19,20.46,-45.83,1.80,0.14,-0.36,655,615,0.0,0.0
2.79,14.72,-26.43,2.42,0.71,0.56,655,609,0.0,0.0
-3.21,12.74,-32.15,1.12,1.03,0.67,655,605,0.0,0.0
-3.96,-19.91,-7.90,0.90,0.73,0.35,655,605,0.0,0.0
-13.61,-33.79,-6.71,0.32,0.25,-0.51,656,627,0.0,0.0
-18.82,-3.31,31.48,1.13,-0.12,-0.24,656,618,0.0,0.0
-0.37,-15.83,38.19,0.21,-0.20,-0.13,656,615,0.0,0.0
-4.54,-2.49,66.04,0.35,-0.02,-0.13,662,612,0.0,0.0
7.20,4.89,40.83,-0.16,-0.03,-0.15,667,610,0.0,0.0
6.51,19.84,27.02,-0.11,-0.39,0.03,671,607,0.0,0.0
15.41,21.44,3.47,-0.43,0.37,-0.18,676,605,0.0,0.0
12.22,19.71,-5.24,-0.02,-0.11,0.57,680,602,0.0,0.0
-0.53,4.44,-28.50,-0.02,0.39,0.06,683,597,0.0,0.0
6.33,-28.49,-45.15,-1.09,-0.24,-0.02,684,599,0.0,0.0
-8.82,-41.10,-43.88,-1.52,0.14,-0.27,685,598,0.0,0.0
-6.81,-6.18,-7.91,-0.44,-0.05,-0.11,685,597,0.0,0.0
-4.00,-37.23,1.01,-0.15,-0.76,-0.16,686,620,0.0,0.0
13.04,2.96,24.61,1.31,-1.54,-0.37,687,609,0.0,0.0
16.38,39.65,51.92,0.21,-1.03,-0.43,687,608,0.0,0.0
6.91,18.89,-3.93,-0.32,0.51,-0.21,687,606,0.0,0.0
8.21,-8.54,0.74,-2.40,1.15,0.34,688,606,0.0,0.0
-4.41,-49.23,-31.68,-2.46,1.41,0.53,688,609,0.0,0.0
-15.94,-38.73,3.46,-1.23,0.14,0.02,689,604,0.0,0.0
-12.39,-32.96,-20.59,-0.18,-0.13,-0.86,690,600,0.0,0.0
-12.79,-27.59,-18.61,0.37,-0.82,-0.62,691,598,0.0,0.0
-1.59,-24.12,-13.63,0.29,-0.30,-0.06,691,597,0.0,0.0
-3.11,-34.60,8.69,0.03,0.37,0.12,693,596,0.0,0.0
1.12,27.66,37.75,0.13,-0.07,-0.35,693,600,0.0,0.0
8.78,2.36,-8.51,0.05,-0.65,-0.56,694,603,0.0,0.0
-14.32,17.20,3.49,-0.63,0.62,-0.38,695,603,0.0,0.0
