RS:1000:rear_sus,FS:1000:front_sus,RB:250:test2,FB:250:test3
554,593
13.39,1.73,-16.78,1.34,-0.55,0.41,634,617,0.0,0.0
-23.13,5.09,-9.28,0.17,0.37,0.16,632,616,0.0,0.0
-22.10,-5.27,-7.32,0.81,0.14,0.12,631,614,0.0,0.0
-6.27,-15.00,-3.63,1.03,-0.80,0.35,628,611,0.0,0.0
4.67,-4.96,-4.02,1.86,-1.07,0.09,626,607,0.0,0.0
12.06,4.70,-3.59,1.48,-0.82,0.02,623,605,0.0,0.0
4.08,15.22,2.63,1.29,-0.20,0.09,620,606,0.0,0.0
-12.08,22.10,16.50,0.88,0.29,0.12,619,604,0.0,0.0
-15.79,28.18,26.03,1.03,0.30,0.03,620,606,0.0,0.0
4.91,-7.55,14.23,-0.56,-0.59,-0.62,621,605,0.0,0.0
18.42,-34.68,-0.68,-2.70,-0.96,-0.01,635,604,0.0,0.0
5.58,-61.49,11.59,-3.56,-0.40,0.02,665,601,0.0,0.0
19.49,-103.18,19.53,-2.93,-0.49,-0.02,684,597,0.0,0.0
2.48,-111.17,15.58,-1.38,-0.37,-0.61,692,598,0.0,0.0
-5.77,-43.68,7.37,0.22,-0.50,-0.17,701,597,0.0,0.0
-10.39,-46.74,1.43,1.08,0.06,-0.49,706,595,0.0,0.0
-0.62,-12.58,7.77,0.78,-0.56,-0.03,706,594,0.0,0.0
7.35,-15.84,-7.59,0.78,-0.47,-0.16,707,597,0.0,0.0
16.68,0.55,4.42,1.13,-0.86,-0.19,707,599,0.0,0.0
9.27,58.78,-20.35,-0.10,-0.34,-0.60,708,601,0.0,0.0
1.79,19.73,-8.05,-0.44,-0.09,-0.27,708,605,0.0,0.0
-5.02,10.69,-16.76,-1.47,0.64,0.01,708,606,0.0,0.0
-11.25,-7.56,-11.25,-1.09,0.68,-0.08,708,606,0.0,0.0
-14.51,-13.05,-14.96,-0.98,0.10,0.13,708,598,0.0,0.0
-4.47,-32.82,-9.68,-0.51,-0.71,-0.18,707,597,0.0,0.0
-1.29,-13.22,-14.73,-0.18,-0.60,-0.40,707,600,0.0,0.0
2.30,-5.10,6.10,0.04,-0.18,-0.10,707,597,0.0,0.0
-6.72,-8.46,-9.83,0.21,0.77,0.35,707,598,0.0,0.0
-10.36,-18.98,1.69,0.08,0.70,0.30,706,597,0.0,0.0
4.92,-8.48,12.33,0.59,-0.05,-0.02,703,619,0.0,0.0
14.51,12.42,-4.16,1.21,-0.71,0.17,701,606,0.0,0.0
14.38,30.47,-3.86,0.58,-0.03,0.19,699,605,0.0,0.0
9.26,21.72,-7.96,0.20,1.04,0.41,694,605,0.0,0.0
-9.76,15.62,8.33,0.17,1.43,0.59,688,604,0.0,0.0
-13.54,5.64,0.51,0.10,1.17,0.30,680,603,0.0,0.0
-11.99,7.98,7.87,0.51,0.21,-0.25,674,606,0.0,0.0
1.84,3.00,-0.25,0.48,-0.14,-0.56,670,609,0.0,0.0
7.44,9.15,7.26,0.67,-0.10,-0.39,667,610,0.0,0.0
5.71,2.32,14.66,0.13,0.66,0.25,660,613,0.0,0.0
2.39,-5.90,7.78,0.10,0.82,0.03,656,612,0.0,0.0
2.90,-6.67,14.23,0.20,0.22,-0.23,651,615,0.0,0.0
1.22,-2.95,3.77,0.41,0.31,-0.49,648,617,0.0,0.0
-0.34,4.15,3.24,0.42,0.45,-0.34,644,618,0.0,0.0
-4.75,8.90,4.99,0.38,0.91,-0.04,640,614,0.0,0.0
-5.55,3.67,3.66,0.20,0.66,0.16,635,612,0.0,0.0
-0.69,4.76,6.90,0.35,0.42,-0.18,632,611,0.0,0.0
1.30,4.16,-1.57,0.35,0.05,-0.49,628,611,0.0,0.0
5.37,9.88,2.54,0.40,0.12,-0.49,626,609,0.0,0.0
8.59,3.79,-2.34,0.30,0.20,-0.20,620,607,0.0,0.0
-3.88,2.13,3.79,0.09,0.64,-0.14,617,606,0.0,0.0
-6.75,-4.08,7.65,0.08,0.46,-0.32,615,607,0.0,0.0
-5.50,-4.38,5.84,0.20,0.15,-0.45,613,606,0.0,0.0
-2.18,0.80,2.94,0.32,0.07,-0.41,612,605,0.0,0.0
4.50,1.07,0.09,0.32,0.18,-0.24,610,603,0.0,0.0
8.44,2.04,-1.65,0.32,0.29,-0.17,609,603,0.0,0.0
4.76,12.44,2.47,0.49,0.37,-0.28,608,601,0.0,0.0
5.36,29.28,30.26,1.51,0.29,-0.30,608,603,0.0,0.0
4.86,21.09,9.38,-0.54,0.25,-0.26,609,604,0.0,0.0
11.88,14.81,41.82,-1.60,0.01,0.04,613,602,0.0,0.0
4.85,-25.47,23.20,-2.50,0.30,0.09,640,602,0.0,0.0
-0.92,-45.78,23.29,-1.90,0.61,-0.28,648,606,0.0,0.0
-13.22,-30.23,9.56,-0.74,1.01,-0.42,655,605,0.0,0.0
-12.89,-8.10,15.27,-0.59,0.50,-0.31,660,602,0.0,0.0
-13.88,10.61,-0.86,-0.04,-0.49,0.07,660,604,0.0,0.0
9.57,-1.45,-35.16,0.44,-0.87,0.23,661,607,0.0,0.0
13.36,22.65,-30.99,-0.03,-0.99,0.23,661,594,0.0,0.0
-1.29,62.79,-14.18,-0.17,-0.45,-0.34,661,591,0.0,0.0
-3.24,67.57,-1.53,-1.50,0.24,-0.64,661,592,0.0,0.0
-12.54,37.44,2.23,-2.76,0.82,-0.82,661,597,0.0,0.0
-14.43,11.09,26.91,-4.08,-0.20,-0.09,661,599,0.0,0.0
-13.42,-11.69,13.31,-3.58,-0.73,-0.04,661,607,0.0,0.0
9.72,-31.51,-0.78,-2.67,-0.87,-0.04,661,605,0.0,0.0
3.23,-22.34,3.59,-1.77,-0.20,-0.31,662,606,0.0,0.0
-4.47,-21.42,-2.73,-1.48,0.06,-0.48,665,603,0.0,0.0
-1.94,-4.75,3.85,-1.16,0.11,-0.55,673,600,0.0,0.0
-5.11,0.02,-1.89,-1.73,-0.60,-0.37,681,619,0.0,0.0
4.01,4.65,-1.01,-1.55,-1.00,-0.31,684,629,0.0,0.0
0.85,6.80,-10.79,-1.76,-1.18,-0.18,688,611,0.0,0.0
7.19,11.11,-19.33,-2.06,-0.77,-0.30,691,605,0.0,0.0
3.09,16.38,-21.04,-2.40,-0.48,-0.10,691,603,0.0,0.0
1.28,8.72,-20.18,-2.71,-0.67,-0.09,691,601,0.0,0.0
0.11,5.21,-19.69,-3.13,-0.72,-0.24,691,598,0.0,0.0
0.00,0.79,-17.21,-3.34,-0.81,-0.28,691,597,0.0,0.0
-0.53,-7.67,-18.89,-3.32,-0.52,-0.22,691,599,0.0,0.0
-1.26,-7.97,-17.06,-3.09,-0.40,0.03,691,598,0.0,0.0
-0.86,-15.82,-11.01,-1.63,-0.49,0.13,691,596,0.0,0.0
5.38,-8.36,-8.56,-1.53,-0.82,0.17,690,591,0.0,0.0
4.66,-7.10,-18.51,-0.64,-0.58,-0.02,690,600,0.0,0.0
4.14,-18.23,-35.81,-0.72,-0.05,-0.01,686,605,0.0,0.0
-14.23,-37.35,-44.66,-2.28,0.90,-0.25,683,617,0.0,0.0
0.28,-42.79,-28.47,-3.42,-0.23,-0.01,682,609,0.0,0.0
-22.54,-80.60,-49.68,-1.09,-0.64,0.14,680,606,0.0,0.0
-13.75,-42.50,-20.29,-0.99,-0.78,0.09,677,603,0.0,0.0
5.34,-24.93,-20.28,1.23,-0.66,0.08,674,598,0.0,0.0
24.78,-19.17,7.78,0.92,-0.93,0.28,670,601,0.0,0.0
8.74,-8.63,10.16,1.21,-0.64,-0.26,667,602,0.0,0.0
5.18,-1.58,16.68,1.05,0.01,-0.33,664,605,0.0,0.0
-14.71,20.78,32.15,1.20,0.51,-0.31,660,605,0.0,0.0
-12.89,28.10,8.41,2.18,0.43,-0.01,654,604,0.0,0.0
-4.84,-2.10,-21.50,0.82,-0.10,-0.05,650,608,0.0,0.0
15.20,16.15,-13.78,1.36,-0.45,-0.09,648,610,0.0,0.0
10.21,15.48,-25.99,0.50,-0.51,-0.17,646,612,0.0,0.0
-1.34,9.51,-18.50,0.30,0.35,-0.17,645,614,0.0,0.0
-9.92,6.85,-17.79,-0.01,0.42,0.13,643,612,0.0,0.0
-4.89,-10.16,-2.85,0.38,0.22,0.37,641,630,0.0,0.0
-0.15,-11.18,-0.67,0.68,-0.53,-0.16,639,623,0.0,0.0
-2.06,-2.20,-3.02,1.01,-0.55,-0.50,637,622,0.0,0.0
3.55,2.25,-2.24,0.90,-0.58,-0.16,633,617,0.0,0.0
3.75,6.30,-1.74,0.95,0.06,0.15,632,610,0.0,0.0
-3.50,7.93,-0.60,0.98,0.31,-0.23,629,611,0.0,0.0
-2.88,10.55,-2.22,1.00,0.02,-0.38,626,630,0.0,0.0
-3.81,11.67,-8.78,1.03,-0.16,-0.39,624,644,0.0,0.0
-6.66,10.58,-5.92,0.89,-0.30,-0.12,621,629,0.0,0.0
-3.37,2.32,-7.36,0.84,-0.11,-0.09,619,622,0.0,0.0
-2.86,4.40,-4.81,0.90,-0.23,-0.11,617,640,0.0,0.0
-2.31,2.74,-6.01,0.81,-0.33,-0.31,614,627,0.0,0.0
-0.54,-1.88,-4.13,0.79,-0.39,-0.18,613,621,0.0,0.0
-2.12,-6.33,-3.89,0.86,-0.23,-0.15,609,640,0.0,0.0
-1.52,-6.78,-4.50,0.99,-0.18,-0.15,607,627,0.0,0.0
-1.33,-5.43,-8.12,0.88,-0.10,-0.17,606,622,0.0,0.0
-0.24,10.57,7.10,1.21,-0.20,-0.12,606,617,0.0,0.0
18.08,28.99,43.04,1.63,-0.73,0.16,607,617,0.0,0.0
33.59,5.46,6.51,0.77,-1.38,0.53,618,612,0.0,0.0
46.12,6.95,17.38,-0.81,-1.74,1.46,649,609,0.0,0.0
48.85,-31.06,-25.05,-1.36,-0.47,1.17,682,630,0.0,0.0
28.34,-82.01,-47.40,-4.73,1.12,0.40,711,627,0.0,0.0
-24.26,-127.18,-79.04,-5.00,2.85,-0.92,746,613,0.0,0.0
-6.95,-104.89,35.08,-3.94,3.10,-1.10,784,590,0.0,0.0
-37.56,-119.15,37.13,2.45,-1.34,0.16,798,578,0.0,0.0
-3.24,-51.60,24.73,5.00,-3.33,0.18,804,586,0.0,0.0
23.01,36.31,7.27,5.00,-3.29,0.26,808,600,0.0,0.0
20.87,73.98,12.27,5.00,-1.66,0.24,813,617,0.0,0.0
19.62,105.02,-53.46,0.90,0.92,-0.22,818,612,0.0,0.0
9.63,76.64,25.16,-0.70,2.08,0.05,823,607,0.0,0.0
-10.45,18.02,-46.82,-4.59,2.13,-0.19,829,592,0.0,0.0
23.67,-75.79,-0.82,-4.20,0.54,-0.24,833,584,0.0,0.0
15.42,-48.32,-45.82,-5.00,1.16,-0.31,837,584,0.0,0.0
-25.82,-96.75,-7.78,-5.00,0.36,0.07,840,587,0.0,0.0
-24.32,-110.81,15.21,0.24,-0.43,-0.31,840,589,0.0,0.0
-8.00,-23.35,42.41,4.69,-0.06,-0.65,840,590,0.0,0.0
0.07,-24.24,21.32,5.00,-0.29,-0.84,840,593,0.0,0.0
4.62,54.29,6.69,5.00,-0.15,-0.13,839,591,0.0,0.0
9.31,47.57,-10.74,0.98,0.22,0.40,839,591,0.0,0.0
14.64,6.22,15.82,0.79,0.57,0.50,837,591,0.0,0.0
13.66,-30.26,-2.46,-1.46,0.53,0.31,835,606,0.0,0.0
5.28,-31.91,-27.57,1.49,0.62,0.19,832,604,0.0,0.0
-7.25,-68.35,-24.60,1.57,0.93,-0.17,827,604,0.0,0.0
3.38,-76.13,-64.47,1.52,0.04,0.09,819,594,0.0,0.0
-0.39,-101.23,-46.05,1.12,0.21,-0.38,812,591,0.0,0.0
-9.02,-76.72,-2.59,1.98,0.46,-0.16,798,608,0.0,0.0
15.60,-41.77,0.22,3.35,-0.16,-0.29,781,601,0.0,0.0
2.84,-5.47,15.36,4.34,0.08,-0.33,762,603,0.0,0.0
16.82,-17.30,-17.86,3.66,0.08,-0.49,748,612,0.0,0.0
7.07,-19.68,-28.94,3.34,0.66,-0.12,740,616,0.0,0.0
3.13,-31.79,-35.22,2.74,1.67,-0.20,733,622,0.0,0.0
-16.62,-36.62,-53.40,3.47,1.36,0.12,725,626,0.0,0.0
-5.25,-27.07,-20.87,4.74,0.75,-0.21,719,619,0.0,0.0
-2.36,51.80,44.96,5.00,0.32,-1.12,718,630,0.0,0.0
24.33,55.94,74.99,5.00,0.03,-0.37,719,615,0.0,0.0
22.94,15.80,39.03,2.89,0.27,0.55,724,617,0.0,0.0
30.78,8.28,49.69,2.04,0.61,0.45,752,607,0.0,0.0
2.48,20.03,45.09,1.48,2.32,0.00,792,597,0.0,0.0
-18.43,-11.39,54.87,0.07,2.62,0.25,819,587,0.0,0.0
-25.28,-26.78,39.29,0.57,3.00,-0.71,837,585,0.0,0.0
-44.18,9.12,43.38,0.62,1.64,-0.78,862,585,0.0,0.0
-42.92,33.78,51.52,0.82,0.05,-0.68,887,586,0.0,0.0
1.39,39.40,36.32,0.68,-2.19,-0.04,895,587,0.0,0.0
-20.15,-8.28,-9.47,-2.14,1.32,-1.10,897,577,0.0,0.0
-21.30,-17.98,5.84,-2.89,0.66,-1.18,897,577,0.0,0.0
17.12,39.34,17.27,-2.42,-1.23,-0.74,898,582,0.0,0.0
4.01,-46.67,16.81,-0.84,-1.35,-0.81,898,585,0.0,0.0
4.80,-41.27,-12.28,-1.21,-1.26,-0.29,897,592,0.0,0.0
5.80,-35.54,-16.98,-0.73,0.40,-0.10,897,590,0.0,0.0
-12.90,-43.78,-1.46,-0.81,0.75,-0.17,897,591,0.0,0.0
-6.09,-19.09,24.05,1.01,-0.48,0.18,897,594,0.0,0.0
-4.61,-17.95,-16.95,0.87,-1.43,-0.92,897,599,0.0,0.0
6.29,-5.16,-31.35,0.86,-1.46,-0.94,695,626,0.0,0.0
38.83,-79.91,-76.01,-1.06,-0.59,1.11,698,630,0.0,0.0
45.33,-64.87,8.84,-1.16,-0.40,1.33,708,613,0.0,0.0
32.42,-67.50,7.10,1.14,0.05,0.72,726,608,0.0,0.0
39.92,-14.38,22.20,2.45,0.50,0.67,739,597,0.0,0.0
-1.34,-35.61,-1.42,2.30,0.77,0.34,746,624,0.0,0.0
-6.17,-8.27,-32.25,2.38,1.46,0.04,756,618,0.0,0.0
-18.79,12.67,-18.97,2.82,1.15,0.84,768,610,0.0,0.0
-30.68,0.10,-14.01,2.14,1.46,0.05,781,597,0.0,0.0
-20.46,14.61,13.51,0.81,-0.20,1.12,798,591,0.0,0.0
-15.28,11.88,31.06,0.57,0.02,0.23,815,584,0.0,0.0
-14.85,26.61,40.51,0.17,0.52,0.04,821,587,0.0,0.0
-7.42,4.51,17.88,-0.40,1.09,0.02,824,588,0.0,0.0
-12.17,-7.84,16.11,-1.08,0.75,-0.14,825,593,0.0,0.0
-21.45,-32.65,-27.92,-1.08,0.79,-0.38,826,603,0.0,0.0
-26.01,-60.59,-56.81,-1.65,0.12,-0.03,827,604,0.0,0.0
-3.10,-62.46,-50.66,-0.81,0.17,-0.24,826,602,0.0,0.0
-1.31,-32.38,11.61,0.71,-1.11,0.90,826,588,0.0,0.0
-6.35,-8.18,-12.46,1.90,-0.12,0.07,827,588,0.0,0.0
40.29,-8.12,-0.52,1.22,-1.30,0.68,826,596,0.0,0.0
25.79,-9.55,-0.41,1.19,0.58,0.31,822,593,0.0,0.0
5.31,19.83,32.18,1.03,1.61,0.29,814,597,0.0,0.0
-31.18,8.25,11.41,1.83,1.64,-0.35,800,603,0.0,0.0
-3.35,9.18,10.34,1.53,0.39,-0.84,779,606,0.0,0.0
-16.99,9.33,0.45,1.95,0.20,-0.69,766,610,0.0,0.0
7.22,17.70,-8.99,2.01,0.45,-0.45,762,612,0.0,0.0
-6.83,27.53,2.61,2.84,0.95,0.56,759,604,0.0,0.0
14.75,44.04,1.42,2.13,0.95,0.38,758,600,0.0,0.0
37.74,12.35,61.09,1.21,-0.10,0.34,757,600,0.0,0.0
36.19,1.05,26.57,-0.54,-0.23,0.48,758,603,0.0,0.0
37.85,-53.08,-27.29,-0.97,0.92,0.67,758,618,0.0,0.0
-19.96,-118.34,-89.57,-5.00,2.80,0.67,758,629,0.0,0.0
2.49,-156.80,-23.26,-0.16,3.30,0.20,761,627,0.0,0.0
-55.61,-93.84,18.51,-0.13,1.23,0.25,772,607,0.0,0.0
-30.45,-35.59,34.51,3.39,0.22,-0.28,788,598,0.0,0.0
-24.63,1.15,41.71,4.07,-0.41,0.06,799,593,0.0,0.0
-10.16,19.45,17.19,2.51,0.44,0.33,811,592,0.0,0.0
9.58,-4.21,-6.62,0.45,1.02,0.65,820,590,0.0,0.0
-3.81,-26.59,-14.58,-1.13,1.62,0.16,826,594,0.0,0.0
-23.13,-21.55,-42.88,-0.80,1.29,-0.35,830,601,0.0,0.0
-6.34,-23.77,-69.38,0.28,0.08,-0.26,837,594,0.0,0.0
8.60,-40.11,-75.64,1.07,-0.47,-0.65,840,591,0.0,0.0
-2.14,-32.65,-53.21,1.65,0.66,0.24,840,587,0.0,0.0
-5.68,-51.08,-58.71,2.10,0.45,0.35,841,586,0.0,0.0
2.82,-37.43,-3.86,3.03,0.09,-0.24,841,573,0.0,0.0
-17.48,-52.99,-14.51,2.49,-0.71,-0.99,840,578,0.0,0.0
-2.23,-55.09,-8.63,2.65,-0.41,-1.62,840,581,0.0,0.0
20.63,-39.30,8.71,3.32,-0.90,-1.01,841,581,0.0,0.0
17.38,-5.58,44.31,3.41,-0.45,-0.98,842,592,0.0,0.0
20.12,-28.23,7.02,2.56,-0.44,-0.94,843,589,0.0,0.0
6.52,-29.28,-13.82,1.55,-0.21,-1.60,860,588,0.0,0.0
1.97,-38.22,22.56,0.88,-0.74,-0.96,881,586,0.0,0.0
-2.94,-61.19,13.33,-0.49,-0.25,-1.11,898,581,0.0,0.0
0.94,-52.75,16.21,1.75,-1.66,-1.39,903,586,0.0,0.0
-3.99,-46.16,-4.66,2.19,-0.84,-2.01,904,594,0.0,0.0
-13.21,-25.98,-69.94,2.78,-1.50,-1.59,904,607,0.0,0.0
-9.86,-5.61,-88.54,3.63,-0.66,-1.65,905,602,0.0,0.0
7.67,27.59,-18.06,4.71,-1.57,-0.98,905,591,0.0,0.0
-15.98,40.07,-31.00,3.68,-1.79,-1.01,904,587,0.0,0.0
30.35,16.39,-4.59,3.97,-2.35,-1.94,899,593,0.0,0.0
18.62,28.09,1.47,4.04,-0.44,-1.91,896,581,0.0,0.0
-5.25,4.17,1.69,1.52,1.01,-1.49,894,591,0.0,0.0
-0.49,27.15,110.14,-0.55,-0.06,-0.33,895,588,0.0,0.0
0.03,-48.48,52.17,-0.73,-1.06,-0.21,896,591,0.0,0.0
30.55,-36.50,88.26,-0.22,-1.78,0.06,900,591,0.0,0.0
10.25,-44.26,25.67,1.91,-0.96,-0.61,904,593,0.0,0.0
22.21,10.21,94.18,2.43,0.43,0.13,908,599,0.0,0.0
-7.97,10.84,17.19,3.85,1.75,-0.17,913,591,0.0,0.0
-11.83,69.62,34.53,4.77,2.46,0.09,914,590,0.0,0.0
-13.04,65.59,-37.15,4.61,0.76,0.26,916,592,0.0,0.0
-0.56,135.27,31.44,-0.49,-1.28,0.77,916,587,0.0,0.0
1.89,74.84,-1.80,-0.92,-0.68,-0.01,916,605,0.0,0.0
5.15,43.97,-11.45,-3.27,0.28,1.38,917,605,0.0,0.0
-3.49,-5.27,-33.90,-4.37,1.25,1.74,916,609,0.0,0.0
2.40,-77.05,-50.74,-5.00,1.74,2.02,916,607,0.0,0.0
-14.68,-110.04,-16.19,-5.00,0.23,1.05,915,614,0.0,0.0
25.10,-156.80,-25.97,-5.00,-0.82,1.04,916,606,0.0,0.0
28.68,-156.80,51.33,-3.87,-0.77,0.12,917,598,0.0,0.0
21.88,-125.46,15.19,1.10,-1.26,-0.70,918,599,0.0,0.0
0.06,-73.84,32.80,3.81,0.12,-1.56,920,608,0.0,0.0
27.70,34.22,-2.40,4.97,0.18,-0.94,920,612,0.0,0.0
2.54,22.51,-32.03,2.61,-0.28,-1.24,921,606,0.0,0.0
8.50,24.81,-46.13,-0.88,-1.19,-0.53,921,600,0.0,0.0
-3.61,-11.65,-88.42,-0.76,-0.13,-1.06,920,600,0.0,0.0
12.51,-30.89,-57.57,-0.77,-0.69,-0.16,921,595,0.0,0.0
-10.00,-9.00,-54.62,1.57,0.32,0.13,921,591,0.0,0.0
-5.44,2.13,-14.53,0.90,-0.52,0.13,921,580,0.0,0.0
10.41,3.00,8.37,1.58,-0.91,0.13,921,577,0.0,0.0
10.33,3.23,13.90,0.53,-0.21,-0.55,920,577,0.0,0.0
8.25,-13.64,22.64,-0.22,0.50,0.61,919,585,0.0,0.0
9.48,-34.53,39.23,-1.39,0.20,1.75,920,600,0.0,0.0
0.99,-62.47,10.64,-2.18,1.06,0.44,920,605,0.0,0.0
11.93,-26.50,24.36,-0.52,0.18,0.95,920,601,0.0,0.0
0.28,-19.83,-13.06,-0.84,0.55,0.66,920,602,0.0,0.0
7.92,-16.19,-8.19,0.20,0.81,1.04,919,594,0.0,0.0
-11.69,16.27,3.90,-0.40,1.94,0.30,919,590,0.0,0.0
-18.87,29.36,6.88,1.12,1.31,0.87,918,597,0.0,0.0
-16.60,25.31,-9.86,0.46,0.22,0.86,916,599,0.0,0.0
-0.40,57.81,-9.08,0.15,-0.10,0.27,912,604,0.0,0.0
12.80,32.93,-26.08,-1.26,-0.57,0.75,898,602,0.0,0.0
16.37,30.98,-17.94,-1.29,0.41,1.09,886,603,0.0,0.0
5.44,22.60,-22.93,-1.10,0.96,0.72,870,603,0.0,0.0
-0.31,-42.79,-52.66,-1.57,1.77,0.75,861,609,0.0,0.0
-18.51,-97.01,-81.40,-2.89,1.80,0.54,850,610,0.0,0.0
-18.58,-80.60,-21.24,-3.97,1.17,0.66,837,605,0.0,0.0
-15.64,-108.98,-29.45,-0.81,0.68,0.11,820,603,0.0,0.0
-0.86,-74.05,-20.62,0.23,-1.14,-0.49,801,600,0.0,0.0
-6.46,-91.62,-3.64,2.84,-0.95,-0.78,787,605,0.0,0.0
16.38,-34.85,-4.62,2.82,-1.32,-0.16,776,605,0.0,0.0
1.77,-4.19,-18.28,2.07,0.29,-0.55,756,613,0.0,0.0
-7.39,20.76,2.29,3.43,1.24,-0.70,746,617,0.0,0.0
-16.17,0.66,-46.03,2.47,0.70,-0.38,737,623,0.0,0.0
-0.65,-3.58,-22.50,2.81,-0.00,-0.10,730,619,0.0,0.0
-7.15,13.20,-25.97,2.71,-0.46,-0.42,724,627,0.0,0.0
9.04,20.72,-0.39,2.86,-0.92,-0.60,721,625,0.0,0.0
7.67,50.41,-1.82,2.72,-0.53,-0.39,719,617,0.0,0.0
3.31,40.35,22.92,3.11,-0.51,0.11,718,609,0.0,0.0
10.41,42.37,41.43,1.62,-0.42,0.06,717,606,0.0,0.0
21.36,32.21,33.53,1.15,-0.91,-0.28,718,601,0.0,0.0
16.54,18.08,21.57,-0.08,-0.13,0.29,719,602,0.0,0.0
5.90,2.43,33.08,-0.97,0.14,0.61,720,605,0.0,0.0
-7.86,12.28,44.00,-0.86,0.33,0.48,721,607,0.0,0.0
-14.05,27.74,22.58,-0.78,-0.28,0.65,721,614,0.0,0.0
-17.24,26.33,-33.02,-1.08,-0.40,0.46,721,623,0.0,0.0
-0.78,15.81,-44.21,-0.35,-0.46,0.55,722,617,0.0,0.0
-5.97,-22.23,-67.58,-2.23,0.01,0.84,721,615,0.0,0.0
-6.12,-11.84,4.81,-2.40,0.46,0.95,720,604,0.0,0.0
-16.81,-30.04,-26.11,-2.13,0.94,0.56,720,625,0.0,0.0
-34.18,-61.97,0.30,-2.04,-0.04,0.27,719,615,0.0,0.0
-16.48,-51.22,1.98,-0.32,-1.25,0.47,715,618,0.0,0.0
6.60,-110.84,5.90,-0.28,-1.48,0.78,711,615,0.0,0.0
26.45,-44.87,-14.14,1.57,-0.78,-0.49,705,617,0.0,0.0
1.10,-34.41,-22.95,2.23,0.32,-0.60,699,617,0.0,0.0
-1.08,-17.41,-36.01,1.31,1.20,-0.48,695,616,0.0,0.0
-21.39,-17.38,-43.53,1.42,1.22,-0.04,690,614,0.0,0.0
-32.13,-26.75,-27.19,1.08,1.10,-0.42,685,604,0.0,0.0
-18.15,-27.63,-15.96,1.44,-0.35,-0.29,682,627,0.0,0.0
4.49,6.76,7.39,2.85,-1.12,-0.60,679,619,0.0,0.0
6.95,5.96,-13.85,2.37,-1.88,-0.43,672,621,0.0,0.0
20.31,22.46,3.41,1.55,0.14,0.13,671,617,0.0,0.0
4.17,42.98,58.57,2.57,0.69,0.15,671,636,0.0,0.0
5.36,31.03,59.90,0.33,0.29,-0.15,671,624,0.0,0.0
29.34,2.31,37.84,0.72,-0.60,-0.24,678,615,0.0,0.0
22.92,-1.13,39.41,-0.02,-1.55,-0.03,701,606,0.0,0.0
26.81,18.59,41.79,0.27,-0.68,0.26,733,594,0.0,0.0
16.10,9.68,50.24,-1.44,-0.22,0.51,750,590,0.0,0.0
-1.75,16.68,56.86,-1.18,0.86,0.38,755,594,0.0,0.0
-15.02,20.46,41.28,-2.04,-0.02,0.81,762,597,0.0,0.0
-6.67,26.92,34.33,-1.59,-0.87,0.51,762,620,0.0,0.0
13.02,3.78,-57.15,-1.11,-1.23,0.37,762,611,0.0,0.0
4.58,7.13,-44.24,-2.25,-0.23,0.53,761,609,0.0,0.0
-11.77,13.25,-10.61,-1.91,0.93,0.52,759,602,0.0,0.0
-29.23,-12.90,-13.98,-1.73,1.63,0.41,756,603,0.0,0.0
-6.37,-50.66,-0.09,-1.15,-0.65,1.04,751,597,0.0,0.0
-9.53,-20.85,17.96,-1.92,-0.83,0.72,746,599,0.0,0.0
14.45,-63.97,-7.29,-1.69,-1.43,1.12,740,607,0.0,0.0
7.53,-61.16,-7.94,-0.65,0.27,0.88,734,633,0.0,0.0
5.22,-38.90,-39.01,1.26,0.67,1.00,728,625,0.0,0.0
3.25,-16.56,-29.40,1.20,0.19,0.37,721,629,0.0,0.0
-13.70,-26.90,-37.11,2.09,0.96,-0.23,717,625,0.0,0.0
-19.75,-7.07,-53.18,1.34,1.27,0.03,713,616,0.0,0.0
-14.11,6.99,-23.34,1.69,0.87,0.90,711,608,0.0,0.0
8.30,-2.12,26.68,2.86,0.98,0.97,712,600,0.0,0.0
18.77,9.47,39.51,2.02,-0.67,0.55,712,601,0.0,0.0
21.28,-24.51,5.01,1.46,0.30,0.24,718,602,0.0,0.0
47.24,-30.18,38.45,1.13,1.00,1.01,741,597,0.0,0.0
8.14,-60.00,-5.87,0.39,2.51,1.04,767,588,0.0,0.0
8.54,-75.56,28.17,-0.57,2.57,0.52,790,593,0.0,0.0
-14.27,-89.08,7.44,0.19,1.50,0.28,827,585,0.0,0.0
5.97,-42.41,3.38,1.48,-1.09,0.08,837,589,0.0,0.0
13.54,-16.19,17.45,1.51,0.06,0.15,845,583,0.0,0.0
11.17,-24.61,-10.85,0.29,0.80,1.51,847,584,0.0,0.0
-20.33,-34.21,-13.84,1.48,3.17,1.30,849,585,0.0,0.0
-8.74,-36.73,-27.40,1.53,1.85,1.25,850,593,0.0,0.0
-10.43,-8.60,7.75,3.15,1.43,0.57,850,589,0.0,0.0
0.95,4.40,2.32,3.85,-0.54,0.64,850,591,0.0,0.0
3.00,42.31,-5.54,4.90,0.28,0.20,850,616,0.0,0.0
29.56,41.69,-52.43,4.48,0.61,0.43,850,612,0.0,0.0
-3.92,1.13,-37.96,1.06,2.18,1.03,850,606,0.0,0.0
-26.93,-61.25,-25.82,1.02,2.51,0.94,848,600,0.0,0.0
-5.63,-48.06,-2.33,2.57,1.69,-0.46,845,597,0.0,0.0
-0.91,-25.84,16.95,3.42,-0.38,-0.73,844,594,0.0,0.0
